"Fecha de Emisión";"Tipo de Comprobante";"Punto de Venta";"Número de Comprobante";"Tipo Doc. Vendedor";"Nro. Doc. Vendedor";"Denominación Vendedor";"Importe Total";"Moneda Original";"Tipo de Cambio";"Importe No Gravado";"Importe Exento";"Crédito Fiscal Computable";"Importe de Per. o Pagos a Cta. de Otros Imp. Nac.";"Importe de Percepciones de Ingresos Brutos";"Importe de Impuestos Municipales";"Importe de Percepciones o Pagos a Cuenta de IVA";"Importe de Impuestos Internos";"Importe Otros Tributos";"Neto Gravado IVA 0%";"Neto Gravado IVA 2,5%";"Importe IVA 2,5%";"Neto Gravado IVA 5%";"Importe IVA 5%";"Neto Gravado IVA 10,5%";"Importe IVA 10,5%";"Neto Gravado IVA 21%";"Importe IVA 21%";"Neto Gravado IVA 27%";"Importe IVA 27%";"Total Neto Gravado";"Total IVA"
2023-09-07;1;10;1156891;80;30709776564;"PROSEGUR ACTIVA ARGENTINA SA";44709,56;"PES";1,00;0,00;0,00;7407,50;0,00;2028,24;0,00;0,00;0,00;0,00;;;;;;;;35273,81;7407,50;;;35273,81;7407,50
2023-09-07;1;700;1130170;80;30715804812;"CORREDORES VIALES SOCIEDAD ANONIMA";200,00;"PES";1,00;0,00;0,00;34,71;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;165,29;34,71;;;165,29;34,70
2023-09-08;1;1;57;80;30716547295;"LATINA BROKERS  S.R.L.";368672,48;"PES";1,00;0,00;0,00;63984,48;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;304688,00;63984,48;;;304688,00;63984,50
2023-09-09;1;17;10881;80;30500090029;"EL CRONISTA COMERCIAL SA";3120,00;"PES";1,00;3000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;120,00;;;;;;;;;;;;0,00;0,00
2023-09-12;1;3;230309;80;30709063002;"FLEXXUS S A";59974,50;"PES";1,00;0,00;0,00;10408,80;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;49565,70;10408,80;;;49565,70;10408,80
2023-09-12;1;106;666657;80;30594494187;"FEDERAL EXPRESS CORPORATION";82429,39;"PES";1,00;3653,00;0,00;13051,71;0,00;3573,68;0,00;0,00;0,00;0,00;;;;;;;;62151,00;13051,71;;;62151,00;13051,70
2023-09-12;1;3;229582;80;30709063002;"FLEXXUS S A";49904,45;"PES";1,00;0,00;0,00;8661,10;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;41243,35;8661,10;;;41243,35;8661,10
2023-09-12;1;3;231420;80;30709063002;"FLEXXUS S A";57105,11;"PES";1,00;0,00;0,00;9910,80;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;47194,30;9910,80;;;47194,30;9910,80
2023-09-13;1;440;1924015;80;30696170580;"AEROPUERTOS ARGENTINA 2000 S A";214890,49;"PES";1,00;0,00;0,00;36763,34;0,00;3063,61;0,00;0,00;0,00;0,00;;;;;;;;175063,54;36763,34;;;175063,54;36763,30
2023-09-14;1;105;1328817;80;30537882871;"EL JUMILLANO S A";5499,48;"PES";1,00;0,00;0,00;911,16;0,00;249,48;0,00;0,00;0,00;0,00;;;;;;;;4338,84;911,16;;;4338,84;911,20
2023-09-16;1;4264;2628040;80;30639453738;"TELECOM ARGENTINA SOCIEDAD ANONIMA";39906,94;"PES";1,00;0,00;0,00;6659,21;0,00;1537,19;0,00;0,00;0,00;0,00;;;;;;;;31710,54;6659,21;;;31710,54;6659,20
2023-09-18;1;106;668517;80;30594494187;"FEDERAL EXPRESS CORPORATION";1127796,45;"PES";1,00;0,00;1066474,18;0,00;0,00;61322,27;0,00;0,00;0,00;0,00;;;;;;;;;;;;0,00;0,00
2023-09-18;1;711;4805108;80;30677237119;"AUTOPISTAS DEL SOL S A";200,00;"PES";1,00;0,00;0,00;34,71;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;165,29;34,71;;;165,29;34,70
2023-09-18;1;5016;545569;80;30574876474;"AUTOPISTAS URBANAS S A";9742,08;"PES";1,00;0,00;0,00;1515,40;0,00;288,65;0,00;0,00;721,63;0,00;0,23;;;;;;;7216,17;1515,40;;;7216,40;1515,40
2023-09-19;1;3;328366;80;30587834304;"JAB COMERCIO EXTERIOR Y ADUANA SRL";418129,30;"PES";1,00;217124,08;0,00;33302,65;0,00;9118,58;0,00;0,00;0,00;0,00;;;;;;;;158584,00;33302,65;;;158584,00;33302,70
2023-09-21;1;105;1333909;80;30537882871;"EL JUMILLANO S A";5499,48;"PES";1,00;0,00;0,00;911,16;0,00;249,48;0,00;0,00;0,00;0,00;;;;;;;;4338,84;911,16;;;4338,84;911,20
2023-09-21;11;3;132;80;20290334021;"PEREYRA ALEJANDRO RODOLFO";65000,00;"PES";1,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-09-22;1;73;230514;80;30546741253;"OSDE ORGANIZACION DE SERVICIOS DIRECTOS EMPRESARIOS";235299,46;"PES";1,00;0,00;0,00;21252,85;0,00;11638,47;0,00;0,00;0,00;0,00;;;;;;202408,14;21252,85;;;;;202408,14;21252,90
2023-09-22;1;700;1162427;80;30715804812;"CORREDORES VIALES SOCIEDAD ANONIMA";200,00;"PES";1,00;0,00;0,00;34,71;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;165,29;34,71;;;165,29;34,70
2023-09-25;1;2470;986221;80;30678814357;"TELEFONICA MOVILES ARGENTINA SOCIEDAD ANONIMA";37339,04;"PES";1,00;0,00;0,00;7327,49;0,00;486,67;0,00;834,29;880,84;0,00;;;;;;;;3019,03;634,00;24790,72;6693,49;27809,75;7327,50
2023-09-28;1;105;1339124;80;30537882871;"EL JUMILLANO S A";5499,48;"PES";1,00;0,00;0,00;911,16;0,00;249,48;0,00;0,00;0,00;0,00;;;;;;;;4338,84;911,16;;;4338,84;911,20
2023-09-29;1;6;60912;80;30557782393;"AJEC AUTOADHESIVOS S A";5512,93;"PES";1,00;0,00;0,00;913,38;0,00;250,10;0,00;0,00;0,00;0,00;;;;;;;;4349,45;913,38;;;4349,45;913,40
2023-09-29;1;6;60911;80;30557782393;"AJEC AUTOADHESIVOS S A";1965196,64;"PES";1,00;0,00;0,00;325594,71;0,00;89150,93;0,00;0,00;0,00;0,00;;;;;;;;1550451,00;325594,71;;;1550451,00;325594,70
2023-09-04;1;1;10803;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;653,17;1275,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6071,73;1275,06;0,00;0,00;6071,73;1275,10
2023-09-07;1;1;10836;80;30717202755;"HAI COMBUSTIBLES S.R.L.";8000,04;"PES";1,00;0,00;838,01;1243,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5919,03;1243,00;0,00;0,00;5919,03;1243,00
2023-09-13;1;1;10943;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7602,40;"PES";1,00;0,00;809,22;1178,98;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5614,20;1178,98;0,00;0,00;5614,20;1179,00
2023-09-20;1;1;11041;80;30717202755;"HAI COMBUSTIBLES S.R.L.";8000,11;"PES";1,00;0,00;851,55;1240,66;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5907,90;1240,66;0,00;0,00;5907,90;1240,70
2023-09-26;1;1;11127;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;653,17;1275,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6071,73;1275,06;0,00;0,00;6071,73;1275,10
2023-09-29;1;1;11177;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;653,17;1275,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6071,73;1275,06;0,00;0,00;6071,73;1275,10
2023-09-27;1;14;16074117;80;30655116202;"EMPRESA DISTRIBUIDORA Y COMERCIALIZADORA NORTE SOCIEDAD ANONIMA (EDENOR S A)";37277,65;"PES";1,00;0,00;2404,57;7413,96;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;27459,12;7413,96;27459,12;7414,00
2023-09-26;1;3;285607;80;30710182171;"NUT HOST S.R.L.";2400,00;"PES";1,00;0,00;0,00;416,53;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1983,47;416,53;0,00;0,00;1983,47;416,50
2023-09-30;1;48;14169021;80;30714337293;"GOOGLE LLC";26316,00;"PES";1,00;0,00;26316,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-09-05;99;4;2406621;80;30500003193;"BANCO BBVA ARGENTINA S.A.";148311,28;"PES";1,00;0,00;0,00;25373,01;0,00;2114,41;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;120823,86;25373,01;0,00;0,00;120823,86;25373,00
2023-09-05;99;1;2406622;80;30500003193;"BANCO BBVA ARGENTINA S.A.";42334,91;"PES";1,00;0,00;42304,66;5,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,00;5,25;0,00;0,00;25,00;5,30
2023-09-05;99;1;2406623;80;30500003193;"BANCO BBVA ARGENTINA S.A.";55501,99;"PES";1,00;0,00;55501,99;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-09-05;99;1;2406624;80;30500003193;"BANCO BBVA ARGENTINA S.A.";17901,07;"PES";1,00;0,00;17870,82;5,25;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,00;5,25;0,00;0,00;25,00;5,30
2023-09-26;99;5;56;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";13440,00;"PES";1,00;0,00;0,00;2205,00;0,00;420,00;0,00;315,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10500,00;2205,00;0,00;0,00;10500,00;2205,00
2023-09-26;99;5;26092023;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";66799,06;"PES";1,00;0,00;0,00;11312,74;0,00;0,00;0,00;1616,11;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;53870,21;11312,74;0,00;0,00;53870,21;11312,70
2023-09-27;99;5;27092023;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";62733,54;"PES";1,00;0,00;0,00;10624,33;0,00;0,00;0,00;1517,16;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;50592,05;10624,33;0,00;0,00;50592,05;10624,30
2023-09-29;99;5;55;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";13440,00;"PES";1,00;0,00;0,00;2205,00;0,00;420,00;0,00;315,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;10500,00;2205,00;0,00;0,00;10500,00;2205,00
2023-09-30;99;1;30092023;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";49385,25;"PES";1,00;0,00;0,00;8212,62;0,00;785,04;0,00;652,69;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1254,40;131,71;38480,51;8080,91;0,00;0,00;39734,91;8212,60
