"Fecha de Emisión";"Tipo de Comprobante";"Punto de Venta";"Número de Comprobante";"Tipo Doc. Vendedor";"Nro. Doc. Vendedor";"Denominación Vendedor";"Importe Total";"Moneda Original";"Tipo de Cambio";"Importe No Gravado";"Importe Exento";"Crédito Fiscal Computable";"Importe de Per. o Pagos a Cta. de Otros Imp. Nac.";"Importe de Percepciones de Ingresos Brutos";"Importe de Impuestos Municipales";"Importe de Percepciones o Pagos a Cuenta de IVA";"Importe de Impuestos Internos";"Importe Otros Tributos";"Neto Gravado IVA 0%";"Neto Gravado IVA 2,5%";"Importe IVA 2,5%";"Neto Gravado IVA 5%";"Importe IVA 5%";"Neto Gravado IVA 10,5%";"Importe IVA 10,5%";"Neto Gravado IVA 21%";"Importe IVA 21%";"Neto Gravado IVA 27%";"Importe IVA 27%";"Total Neto Gravado";"Total IVA"
2023-08-10;1;105;1305014;80;30537882871;"EL JUMILLANO S A";7646,90;"PES";1,00;0,00;0,00;1266,94;0,00;346,90;0,00;0,00;0,00;0,00;;;;;;;;6033,06;1266,94;;;6033,06;1266,90
2023-08-12;1;3;227615;80;30709063002;"FLEXXUS S A";53121,03;"PES";1,00;0,00;0,00;9219,35;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;43901,68;9219,35;;;43901,68;9219,40
2023-08-12;1;3;225777;80;30709063002;"FLEXXUS S A";46422,74;"PES";1,00;0,00;0,00;8056,84;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;38365,90;8056,84;;;38365,90;8056,80
2023-08-12;1;3;223338;80;30709063002;"FLEXXUS S A";15872,26;"PES";1,00;0,00;0,00;2754,69;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;13117,57;2754,69;;;13117,57;2754,70
2023-08-14;1;3;920;80;30715883836;"ACGROUP WORLDWIDE S.A.S.";416709,75;"PES";1,00;239475,00;0,00;30759,75;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;146475,00;30759,75;;;146475,00;30759,80
2023-08-16;1;4264;2466099;80;30639453738;"TELECOM ARGENTINA SOCIEDAD ANONIMA";38640,38;"PES";1,00;0,00;0,00;6448,73;0,00;1483,39;0,00;0,00;0,00;0,00;;;;;;;;30708,26;6448,73;;;30708,26;6448,70
2023-08-17;1;105;1309772;80;30537882871;"EL JUMILLANO S A";2920,00;"PES";1,00;0,00;0,00;506,78;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;2413,22;506,78;;;2413,22;506,80
2023-08-17;1;711;4689778;80;30677237119;"AUTOPISTAS DEL SOL S A";350,00;"PES";1,00;0,00;0,00;60,74;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;289,26;60,74;;;289,26;60,70
2023-08-17;1;629;4429133;80;30663498513;"GRUPO CONCESIONARIO DEL OESTE SA";600,00;"PES";1,00;0,00;0,00;104,12;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;495,88;104,12;;;495,88;104,10
2023-08-18;1;5016;518726;80;30574876474;"AUTOPISTAS URBANAS S A";11901,39;"PES";1,00;0,00;0,00;1851,29;0,00;352,63;0,00;0,00;881,58;0,00;0,22;;;;;;;8815,67;1851,29;;;8815,89;1851,30
2023-08-18;1;69;339706;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";555929,16;"DOL";365,50;0,00;0,00;92106,00;0,00;25223,16;0,00;0,00;0,00;0,00;;;;;;;;438600,00;92106,00;;;438600,00;92106,00
2023-08-22;1;69;340058;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";459970,79;"DOL";365,50;0,00;0,00;76488,19;0,00;19261,85;0,00;0,00;0,00;0,00;;;;;;;;364228,06;76488,19;;;364228,06;76499,15
2023-08-22;1;76;226299;80;30546741253;"OSDE ORGANIZACION DE SERVICIOS DIRECTOS EMPRESARIOS";219537,87;"PES";1,00;0,00;0,00;19829,23;0,00;10858,86;0,00;0,00;0,00;0,00;;;;;;188849,78;19829,23;;;;;188849,78;19829,20
2023-08-24;1;105;1314311;80;30537882871;"EL JUMILLANO S A";4588,14;"PES";1,00;0,00;0,00;760,17;0,00;208,14;0,00;0,00;0,00;0,00;;;;;;;;3619,84;760,17;;;3619,84;760,20
2023-08-25;1;700;1088225;80;30715804812;"CORREDORES VIALES SOCIEDAD ANONIMA";650,00;"PES";1,00;0,00;0,00;112,81;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;537,19;112,81;;;537,19;112,80
2023-08-25;1;2470;966293;80;30678814357;"TELEFONICA MOVILES ARGENTINA SOCIEDAD ANONIMA";45846,90;"PES";1,00;0,00;0,00;9084,89;0,00;600,58;0,00;1029,56;813,24;0,00;;;;;;;;3019,03;634,00;31299,60;8450,89;34318,63;9084,90
2023-08-29;1;3;327287;80;30587834304;"JAB COMERCIO EXTERIOR Y ADUANA SRL";52347,75;"PES";1,00;0,00;0,00;8673,00;0,00;2374,75;0,00;0,00;0,00;0,00;;;;;;;;41300,00;8673,00;;;41300,00;8673,00
2023-08-30;1;69;343284;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";555929,16;"DOL";365,50;0,00;0,00;92106,00;0,00;25223,16;0,00;0,00;0,00;0,00;;;;;;;;438600,00;92106,00;;;438600,00;92106,00
2023-08-31;1;3;327651;80;30587834304;"JAB COMERCIO EXTERIOR Y ADUANA SRL";1594207,39;"PES";1,00;1026137,74;0,00;94118,05;0,00;25770,42;0,00;0,00;0,00;0,00;;;;;;;;448181,18;94118,05;;;448181,18;94118,10
2023-08-31;1;69;343673;80;30678191805;"TERMINALES RIO DE LA PLATA  SOCIEDAD ANONIMA";460855,30;"DOL";365,50;0,00;0,00;76641,70;0,00;19261,85;0,00;0,00;0,00;0,00;;;;;;;;364959,06;76641,70;;;364959,06;76645,35
2023-08-31;1;50;3248185;80;30714112836;"AUTOPISTAS DE BUENOS AIRES (AUBASA) SA";2115,00;"PES";1,00;0,00;0,00;367,07;0,00;0,00;0,00;0,00;0,00;0,00;;;;;;;;1747,93;367,07;;;1747,93;367,10
2023-08-31;99;1;31082023;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";71259,82;"PES";1,00;0,00;0,00;8607,03;0,00;2078,30;0,00;1082,28;0,00;0,00;0,00;0,00;0,00;0,00;0,00;37012,73;3886,34;22479,47;4720,69;0,00;0,00;59492,20;8607,00
2023-08-01;1;1;10273;80;30717202755;"HAI COMBUSTIBLES S.R.L.";8000,05;"PES";1,00;0,00;784,61;1252,27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5963,17;1252,27;0,00;0,00;5963,17;1252,30
2023-08-04;1;1;10331;80;30717202755;"HAI COMBUSTIBLES S.R.L.";8000,35;"PES";1,00;0,00;784,65;1252,31;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5963,39;1252,31;0,00;0,00;5963,39;1252,30
2023-08-07;1;1;10392;80;30717202755;"HAI COMBUSTIBLES S.R.L.";5000,14;"PES";1,00;0,00;490,40;782,68;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;3727,06;782,68;0,00;0,00;3727,06;782,70
2023-08-09;1;1;10413;80;30717202755;"HAI COMBUSTIBLES S.R.L.";6000,11;"PES";1,00;0,00;588,47;939,21;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;4472,43;939,21;0,00;0,00;4472,43;939,20
2023-08-15;1;1;10494;80;30717202755;"HAI COMBUSTIBLES S.R.L.";8000,05;"PES";1,00;0,00;784,61;1252,27;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5963,17;1252,27;0,00;0,00;5963,17;1252,30
2023-08-18;1;1;10535;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;697,55;1267,36;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6035,05;1267,36;0,00;0,00;6035,05;1267,40
2023-08-24;1;1;10630;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;653,17;1275,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6071,73;1275,06;0,00;0,00;6071,73;1275,10
2023-08-29;1;1;10663;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;653,17;1275,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6071,73;1275,06;0,00;0,00;6071,73;1275,10
2023-08-31;1;1;10734;80;30717202755;"HAI COMBUSTIBLES S.R.L.";7999,96;"PES";1,00;0,00;653,17;1275,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;6071,73;1275,06;0,00;0,00;6071,73;1275,10
2023-08-29;1;1;15869444;80;30655116202;"EMPRESA DISTRIBUIDORA Y COMERCIALIZADORA NORTE SOCIEDAD ANONIMA (EDENOR S A)";34916,93;"PES";1,00;0,00;2290,90;6936,24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25689,79;6936,24;25689,79;6936,20
2023-08-05;99;4;279282;80;30500003193;"BANCO BBVA ARGENTINA S.A.";148311,28;"PES";1,00;0,00;0,00;25373,01;0,00;2114,41;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;120823,86;25373,01;0,00;0,00;120823,86;25373,00
2023-08-05;99;7;279282;80;30500003193;"BANCO BBVA ARGENTINA S.A.";386,17;"PES";1,00;0,00;0,00;67,02;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;319,16;67,02;0,00;0,00;319,16;67,00
2023-08-05;99;7;2792821;80;30500003193;"BANCO BBVA ARGENTINA S.A.";386,37;"PES";1,00;0,00;0,00;67,06;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;319,32;67,06;0,00;0,00;319,32;67,10
