"Fecha de Emisión";"Tipo de Comprobante";"Punto de Venta";"Número de Comprobante";"Tipo Doc. Vendedor";"Nro. Doc. Vendedor";"Denominación Vendedor";"Importe Total";"Moneda Original";"Tipo de Cambio";"Importe No Gravado";"Importe Exento";"Crédito Fiscal Computable";"Importe de Per. o Pagos a Cta. de Otros Imp. Nac.";"Importe de Percepciones de Ingresos Brutos";"Importe de Impuestos Municipales";"Importe de Percepciones o Pagos a Cuenta de IVA";"Importe de Impuestos Internos";"Importe Otros Tributos";"Neto Gravado IVA 0%";"Neto Gravado IVA 2,5%";"Importe IVA 2,5%";"Neto Gravado IVA 5%";"Importe IVA 5%";"Neto Gravado IVA 10,5%";"Importe IVA 10,5%";"Neto Gravado IVA 21%";"Importe IVA 21%";"Neto Gravado IVA 27%";"Importe IVA 27%";"Total Neto Gravado";"Total IVA"
2023-05-20;1;1;240579;80;30500000127;"SEGUROS SURA S.A";1502356,67;"PES";1,00;0,00;32043,22;249004,79;0,00;0,00;0,00;35571,58;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1185737,08;249004,79;0,00;0,00;1185737,08;249004,80
2023-07-21;19;1;57;80;55000003106;"CHINA REP.POPULAR";13859068,77;"PES";1,00;0,00;13859068,77;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
2023-07-06;99;1;2399253;80;30500003193;"BANCO BBVA ARGENTINA S.A.";150082,32;"PES";1,00;0,00;215,49;25373,01;0,00;0,00;0,00;3669,95;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;120823,86;25373,01;0,00;0,00;120823,86;25373,00
2023-07-06;99;1;2399258;80;30500003193;"BANCO BBVA ARGENTINA S.A.";11922,76;"PES";1,00;0,00;11902,07;3,59;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;17,11;3,59;0,00;0,00;17,11;3,60
2023-07-07;99;1;2399387;80;30500003193;"BANCO BBVA ARGENTINA S.A.";17906,47;"PES";1,00;0,00;17870,82;5,25;0,00;0,00;0,00;5,40;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;25,00;5,25;0,00;0,00;25,00;5,30
2023-07-31;99;1;31072023;80;30500008454;"BANCO SANTANDER ARGENTINA SOCIEDAD ANONIMA";57442,53;"PES";1,00;0,00;0,00;8223,04;0,00;1390,71;0,00;893,70;0,00;0,00;0,00;0,00;0,00;0,00;0,00;15555,57;1633,33;31379,57;6589,71;0,00;0,00;46935,14;8223,00
2023-07-31;99;1;31072023;80;30500003193;"BANCO BBVA ARGENTINA S.A.";30641,15;"PES";1,00;0,00;0,00;5243,63;0,00;427,86;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;24969,66;5243,63;0,00;0,00;24969,66;5243,60
2023-07-31;1;1;9881;80;30717202755;"HAI COMBUSTIBLES S.R.L.";8000,10;"PES";1,00;0,00;865,49;1238,24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;5896,37;1238,24;0,00;0,00;5896,37;1238,20
2023-07-07;99;1;2399385;80;30500003193;"BANCO BBVA ARGENTINA S.A.";27810,02;"PES";1,00;0,00;27713,60;16,74;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;79,70;16,74;0,00;0,00;79,70;16,70
2023-07-07;99;1;2399386;80;30500003193;"BANCO BBVA ARGENTINA S.A.";27810,02;"PES";1,00;0,00;27713,60;16,74;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;79,70;16,74;0,00;0,00;79,70;16,70
